"emp_no","dept_name"
455280,"Development"
455289,"Sales"
455293,"Development"
455294,"Sales"
455296,"Development"
455297,"Sales"
455304,"Development"
455306,"Sales"
455308,"Sales"
455309,"Development"
455312,"Development"
455313,"Development"
455314,"Development"
455315,"Development"
455316,"Sales"
455317,"Development"
455319,"Sales"
455320,"Sales"
455323,"Development"
455324,"Development"
455325,"Sales"
455326,"Sales"
455327,"Sales"
455328,"Development"
455329,"Sales"
455332,"Sales"
455333,"Development"
455334,"Development"
455337,"Development"
455338,"Development"
455340,"Sales"
455341,"Development"
455342,"Development"
455346,"Sales"
455350,"Development"
455351,"Sales"
455353,"Development"
455355,"Sales"
455360,"Sales"
455362,"Sales"
455363,"Development"
455364,"Sales"
455365,"Development"
455367,"Development"
455371,"Development"
455373,"Sales"
455376,"Sales"
455377,"Sales"
455378,"Sales"
455380,"Sales"
455382,"Development"
455383,"Sales"
455385,"Development"
455390,"Sales"
455391,"Sales"
455392,"Development"
455394,"Sales"
455397,"Sales"
455402,"Sales"
455409,"Development"
455411,"Sales"
455415,"Sales"
455419,"Development"
455423,"Development"
455427,"Sales"
455428,"Development"
455431,"Sales"
455434,"Sales"
455439,"Development"
455440,"Development"
455442,"Development"
455444,"Development"
455447,"Development"
455451,"Sales"
455452,"Development"
455453,"Development"
455454,"Sales"
455455,"Sales"
455456,"Development"
455458,"Development"
455459,"Sales"
455461,"Sales"
455463,"Development"
455464,"Sales"
455466,"Sales"
455468,"Sales"
455470,"Development"
455471,"Development"
455472,"Sales"
455475,"Sales"
455476,"Sales"
455478,"Development"
455481,"Development"
455482,"Development"
455485,"Sales"
455486,"Development"
455491,"Development"
455494,"Sales"
455496,"Sales"
455497,"Development"
455501,"Sales"
455503,"Development"
455504,"Development"
455505,"Development"
455508,"Development"
455509,"Sales"
455510,"Development"
455511,"Development"
455512,"Development"
455513,"Development"
455514,"Sales"
455516,"Development"
455517,"Sales"
455518,"Sales"
455520,"Sales"
455522,"Development"
455523,"Sales"
455524,"Sales"
455527,"Sales"
455529,"Sales"
455532,"Development"
455537,"Sales"
455541,"Sales"
455542,"Development"
455543,"Sales"
455545,"Sales"
455546,"Development"
455547,"Sales"
455549,"Development"
455551,"Development"
455555,"Development"
455556,"Development"
455559,"Sales"
455562,"Development"
455563,"Development"
455564,"Sales"
455565,"Sales"
455572,"Development"
455573,"Sales"
455574,"Sales"
455577,"Sales"
455583,"Development"
455584,"Development"
455585,"Development"
455586,"Development"
455587,"Sales"
455588,"Development"
455589,"Development"
455590,"Development"
455591,"Development"
455593,"Development"
455594,"Sales"
455595,"Development"
455596,"Development"
455598,"Sales"
455600,"Development"
455602,"Development"
455603,"Sales"
455606,"Sales"
455607,"Development"
455618,"Development"
455619,"Development"
455621,"Sales"
455622,"Development"
455623,"Development"
455624,"Sales"
455625,"Development"
455627,"Development"
455628,"Development"
455631,"Development"
455632,"Development"
455634,"Sales"
455636,"Sales"
455641,"Development"
455643,"Development"
455644,"Development"
455645,"Development"
455646,"Sales"
455649,"Development"
455650,"Development"
455653,"Development"
455658,"Development"
455660,"Sales"
455664,"Development"
455666,"Development"
455668,"Development"
455670,"Development"
455675,"Sales"
455681,"Sales"
455686,"Development"
455687,"Sales"
455688,"Development"
455689,"Development"
455698,"Development"
455699,"Development"
455700,"Sales"
455702,"Development"
455704,"Sales"
455706,"Development"
455708,"Sales"
455715,"Development"
455718,"Sales"
455719,"Development"
455720,"Sales"
455721,"Development"
455723,"Sales"
455726,"Sales"
455727,"Sales"
455728,"Sales"
455730,"Development"
455731,"Development"
455732,"Development"
455733,"Development"
455736,"Development"
455740,"Development"
455743,"Development"
455749,"Development"
455751,"Development"
455754,"Sales"
455755,"Development"
455758,"Development"
455765,"Development"
455766,"Sales"
455769,"Sales"
455770,"Sales"
455772,"Development"
455773,"Sales"
455774,"Sales"
455776,"Sales"
455777,"Development"
455779,"Sales"
455781,"Sales"
455783,"Development"
455785,"Sales"
455787,"Development"
455792,"Development"
455793,"Development"
455794,"Sales"
455796,"Development"
455797,"Development"
455801,"Development"
455807,"Sales"
455809,"Development"
455810,"Development"
455813,"Sales"
455818,"Development"
455819,"Development"
455820,"Sales"
455822,"Development"
455824,"Development"
455827,"Development"
455831,"Development"
455834,"Development"
455836,"Development"
455837,"Sales"
455839,"Development"
455844,"Development"
455846,"Development"
455848,"Development"
455851,"Development"
455852,"Sales"
455853,"Sales"
455855,"Development"
455856,"Sales"
455860,"Development"
455862,"Development"
455863,"Development"
455867,"Development"
455869,"Sales"
455870,"Sales"
455871,"Development"
455872,"Sales"
455873,"Development"
455875,"Sales"
455876,"Development"
455878,"Development"
455880,"Development"
455888,"Development"
455894,"Development"
455897,"Development"
455898,"Development"
455902,"Development"
455907,"Development"
455908,"Sales"
455909,"Development"
455911,"Development"
455912,"Sales"
455914,"Development"
455915,"Development"
455916,"Development"
455919,"Sales"
455921,"Development"
455922,"Sales"
455923,"Development"
455924,"Development"
455926,"Sales"
455927,"Development"
455929,"Sales"
455930,"Development"
455931,"Sales"
455932,"Development"
455933,"Development"
455937,"Sales"
455938,"Sales"
455939,"Development"
455940,"Development"
455941,"Development"
455943,"Sales"
455944,"Development"
455949,"Development"
455952,"Development"
455953,"Development"
455954,"Development"
455956,"Sales"
455957,"Sales"
455958,"Development"
455962,"Development"
455965,"Sales"
455966,"Sales"
455968,"Sales"
455969,"Development"
455970,"Development"
455975,"Development"
455977,"Sales"
455979,"Development"
455982,"Sales"
455984,"Development"
455985,"Development"
455986,"Development"
455989,"Development"
455990,"Sales"
455992,"Sales"
455995,"Development"
455996,"Development"
455998,"Sales"
456001,"Development"
456002,"Development"
456004,"Sales"
456006,"Development"
456007,"Sales"
456009,"Sales"
456012,"Development"
456017,"Sales"
456018,"Sales"
456021,"Sales"
456022,"Development"
456023,"Development"
456024,"Sales"
456025,"Development"
456026,"Sales"
456028,"Development"
456030,"Development"
456031,"Development"
456032,"Development"
456034,"Development"
456037,"Development"
456039,"Development"
456044,"Development"
456051,"Development"
456052,"Sales"
456053,"Development"
456055,"Development"
456057,"Development"
456058,"Development"
456059,"Development"
456061,"Sales"
456062,"Development"
456067,"Sales"
456069,"Sales"
456070,"Development"
456074,"Development"
456077,"Development"
456079,"Sales"
456083,"Sales"
456089,"Development"
456091,"Development"
456095,"Sales"
456096,"Development"
456098,"Development"
456099,"Sales"
456100,"Sales"
456101,"Development"
456104,"Development"
456108,"Sales"
456109,"Development"
456110,"Development"
456111,"Sales"
456112,"Development"
456113,"Sales"
456116,"Development"
456117,"Development"
456121,"Development"
456122,"Development"
456123,"Development"
456125,"Development"
456126,"Sales"
456130,"Sales"
456133,"Development"
456137,"Development"
456138,"Development"
456139,"Sales"
456142,"Development"
456145,"Development"
456146,"Sales"
456151,"Development"
456152,"Sales"
456155,"Sales"
456156,"Development"
456158,"Development"
456161,"Sales"
456164,"Development"
456165,"Sales"
456167,"Development"
456170,"Development"
456171,"Development"
456174,"Sales"
456178,"Development"
456182,"Development"
456184,"Development"
456185,"Sales"
456186,"Sales"
456187,"Development"
456190,"Development"
456195,"Sales"
456197,"Development"
456199,"Development"
456200,"Development"
456203,"Development"
456204,"Sales"
456205,"Development"
456207,"Sales"
456209,"Sales"
456210,"Development"
456211,"Development"
456217,"Sales"
456218,"Sales"
456219,"Development"
456221,"Sales"
456222,"Development"
456223,"Development"
456224,"Sales"
456226,"Sales"
456232,"Development"
456235,"Development"
456238,"Development"
456241,"Development"
456242,"Development"
456245,"Sales"
456247,"Development"
456250,"Sales"
456252,"Development"
456253,"Development"
456255,"Sales"
456256,"Development"
456261,"Development"
456262,"Development"
456265,"Development"
456269,"Sales"
456270,"Development"
456273,"Development"
456274,"Sales"
456275,"Development"
456276,"Sales"
456278,"Development"
456280,"Development"
456286,"Sales"
456287,"Sales"
456290,"Sales"
456292,"Development"
456293,"Development"
456294,"Development"
456296,"Development"
456297,"Development"
456298,"Sales"
456300,"Development"
456301,"Development"
456303,"Development"
456305,"Sales"
456307,"Development"
456308,"Sales"
456309,"Development"
456311,"Sales"
456312,"Development"
456313,"Development"
456314,"Sales"
456316,"Development"
456317,"Development"
456320,"Development"
456321,"Sales"
456322,"Development"
456323,"Development"
456324,"Development"
456325,"Development"
456330,"Development"
456342,"Development"
456347,"Development"
456351,"Sales"
456352,"Development"
456354,"Sales"
456358,"Sales"
456359,"Development"
456361,"Development"
456363,"Development"
456365,"Sales"
456366,"Development"
456368,"Sales"
456370,"Sales"
456373,"Sales"
456374,"Development"
456376,"Development"
456378,"Sales"
456379,"Development"
456381,"Development"
456382,"Development"
456384,"Sales"
456386,"Development"
456395,"Sales"
456397,"Development"
456398,"Development"
456400,"Development"
456402,"Sales"
456407,"Development"
456409,"Sales"
456410,"Sales"
456411,"Sales"
456417,"Sales"
456418,"Sales"
456419,"Sales"
456422,"Sales"
456423,"Sales"
456427,"Sales"
456428,"Development"
456432,"Sales"
456434,"Development"
456437,"Development"
456438,"Development"
456440,"Development"
456441,"Sales"
456442,"Development"
456445,"Development"
456447,"Development"
456451,"Development"
456454,"Development"
456455,"Sales"
456456,"Sales"
456457,"Sales"
456459,"Development"
456461,"Development"
456463,"Sales"
456465,"Development"
456466,"Sales"
456467,"Development"
456468,"Development"
456471,"Sales"
456476,"Development"
456477,"Sales"
456482,"Sales"
456485,"Development"
456488,"Development"
456490,"Sales"
456495,"Development"
456497,"Development"
456501,"Development"
456502,"Sales"
456503,"Sales"
456509,"Sales"
456513,"Development"
456516,"Sales"
456519,"Sales"
456522,"Development"
456527,"Development"
456528,"Sales"
456533,"Sales"
456535,"Development"
456538,"Development"
456539,"Sales"
456540,"Sales"
456541,"Sales"
456544,"Sales"
456545,"Sales"
456549,"Sales"
456552,"Sales"
456553,"Sales"
456556,"Sales"
456558,"Development"
456559,"Development"
456560,"Development"
456563,"Sales"
456564,"Sales"
456566,"Development"
456568,"Development"
456569,"Development"
456570,"Development"
456571,"Development"
456572,"Development"
456574,"Development"
456576,"Development"
456580,"Sales"
456581,"Sales"
456582,"Sales"
456586,"Development"
456591,"Development"
456592,"Sales"
456593,"Development"
456594,"Development"
456597,"Sales"
456600,"Sales"
456601,"Sales"
456603,"Development"
456605,"Development"
456607,"Development"
456609,"Development"
456610,"Development"
456613,"Development"
456621,"Development"
456622,"Sales"
456623,"Development"
456624,"Development"
456627,"Sales"
456629,"Development"
456631,"Development"
456636,"Development"
456637,"Development"
456638,"Sales"
456639,"Development"
456640,"Development"
456643,"Sales"
456647,"Sales"
456648,"Development"
456653,"Sales"
456656,"Development"
456657,"Sales"
456658,"Development"
456661,"Sales"
456662,"Sales"
456664,"Development"
456667,"Sales"
456668,"Development"
456669,"Development"
456671,"Development"
456672,"Development"
456673,"Development"
456676,"Development"
456679,"Development"
456683,"Development"
456684,"Sales"
456686,"Sales"
456692,"Development"
456693,"Development"
456696,"Sales"
456697,"Sales"
456698,"Sales"
456699,"Development"
456705,"Development"
456708,"Sales"
456709,"Sales"
456714,"Development"
456716,"Development"
456717,"Sales"
456718,"Sales"
456724,"Sales"
456730,"Development"
456732,"Development"
456736,"Development"
456737,"Development"
456738,"Development"
456739,"Sales"
456740,"Sales"
456744,"Development"
456746,"Development"
456751,"Sales"
456752,"Sales"
456753,"Development"
456759,"Development"
456760,"Development"
456761,"Development"
456762,"Development"
456763,"Development"
456764,"Development"
456767,"Sales"
456771,"Sales"
456777,"Sales"
456778,"Development"
456779,"Development"
456786,"Development"
456790,"Sales"
456791,"Sales"
456792,"Development"
456794,"Development"
456795,"Development"
456796,"Development"
456797,"Development"
456799,"Development"
456800,"Development"
456803,"Development"
456806,"Development"
456810,"Sales"
456811,"Sales"
456814,"Development"
456816,"Development"
456817,"Development"
456818,"Development"
456819,"Sales"
456824,"Development"
456826,"Sales"
456830,"Development"
456836,"Sales"
456837,"Sales"
456842,"Sales"
456843,"Development"
456845,"Development"
456847,"Development"
456850,"Development"
456857,"Development"
456860,"Development"
456861,"Sales"
456864,"Development"
456865,"Development"
456866,"Development"
456868,"Sales"
456869,"Sales"
456872,"Development"
456883,"Development"
456885,"Development"
456886,"Development"
456887,"Development"
456889,"Development"
456890,"Sales"
456897,"Sales"
456898,"Sales"
456900,"Sales"
456901,"Sales"
456902,"Development"
456905,"Development"
456907,"Development"
456908,"Development"
456909,"Development"
456911,"Development"
456918,"Development"
456919,"Development"
456926,"Sales"
456927,"Sales"
456931,"Sales"
456932,"Sales"
456934,"Sales"
456936,"Development"
456937,"Development"
456942,"Sales"
456944,"Development"
456945,"Development"
456956,"Development"
456957,"Sales"
456958,"Sales"
456959,"Development"
456960,"Development"
456966,"Sales"
456967,"Development"
456969,"Sales"
456971,"Sales"
456972,"Development"
456974,"Sales"
456976,"Sales"
456978,"Development"
456979,"Development"
456980,"Development"
456981,"Sales"
456982,"Development"
456985,"Development"
456988,"Development"
456990,"Development"
456991,"Development"
456993,"Development"
456995,"Sales"
456996,"Sales"
456997,"Sales"
457000,"Development"
457001,"Development"
457004,"Development"
457005,"Development"
457009,"Sales"
457011,"Development"
457012,"Development"
457015,"Sales"
457016,"Sales"
457021,"Sales"
457022,"Development"
457023,"Sales"
457024,"Sales"
457025,"Development"
457026,"Sales"
457027,"Development"
457034,"Sales"
457036,"Sales"
457038,"Development"
457040,"Development"
457043,"Development"
457051,"Sales"
457053,"Development"
457054,"Development"
457057,"Sales"
457058,"Development"
457061,"Development"
457063,"Sales"
457065,"Sales"
457066,"Development"
457067,"Development"
457068,"Development"
457071,"Development"
457072,"Development"
457074,"Development"
457075,"Sales"
457079,"Development"
457080,"Development"
457081,"Development"
457082,"Development"
457086,"Development"
457089,"Development"
457092,"Development"
457095,"Sales"
457099,"Sales"
457100,"Sales"
457102,"Development"
457104,"Development"
457108,"Sales"
457109,"Development"
457110,"Sales"
457111,"Development"
457112,"Development"
457115,"Development"
457120,"Development"
457121,"Development"
457124,"Sales"
457125,"Sales"
457126,"Sales"
457128,"Development"
457129,"Development"
457130,"Development"
457133,"Development"
457137,"Sales"
457138,"Development"
457139,"Sales"
457140,"Sales"
457147,"Development"
457148,"Sales"
457152,"Development"
457153,"Development"
457155,"Development"
457156,"Sales"
457158,"Sales"
457159,"Sales"
457160,"Development"
457164,"Development"
457165,"Development"
457166,"Sales"
457168,"Sales"
457170,"Development"
457172,"Development"
457174,"Sales"
457175,"Development"
457176,"Development"
457180,"Development"
457181,"Development"
457183,"Development"
457184,"Development"
457188,"Sales"
457191,"Development"
457195,"Sales"
457197,"Development"
457198,"Development"
457199,"Sales"
457201,"Development"
457202,"Sales"
457203,"Development"
457205,"Development"
457206,"Development"
457207,"Sales"
457208,"Sales"
457211,"Development"
457214,"Sales"
457217,"Development"
457223,"Development"
457224,"Sales"
457227,"Sales"
457228,"Development"
457229,"Sales"
457231,"Sales"
457234,"Sales"
457236,"Sales"
457238,"Development"
457242,"Development"
457243,"Development"
457244,"Sales"
457245,"Sales"
457246,"Sales"
457247,"Sales"
457249,"Development"
457253,"Development"
457254,"Development"
457255,"Development"
457259,"Development"
457260,"Development"
457261,"Development"
457262,"Sales"
457264,"Development"
457265,"Development"
457269,"Development"
457271,"Development"
457273,"Sales"
457274,"Development"
457276,"Development"
457279,"Development"
457280,"Sales"
457282,"Sales"
457283,"Sales"
457285,"Development"
457289,"Sales"
457291,"Development"
457293,"Development"
457295,"Development"
457298,"Development"
457299,"Development"
457300,"Development"
457302,"Development"
457303,"Development"
457305,"Sales"
457308,"Development"
457310,"Development"
457312,"Sales"
457313,"Development"
457320,"Development"
457323,"Development"
457324,"Development"
457325,"Sales"
457326,"Sales"
457328,"Development"
457329,"Development"
457330,"Sales"
457333,"Sales"
457335,"Sales"
457342,"Development"
457343,"Development"
457344,"Development"
457346,"Development"
457349,"Development"
457351,"Sales"
457353,"Sales"
457356,"Sales"
457357,"Development"
457358,"Sales"
457360,"Sales"
457361,"Sales"
457364,"Development"
457366,"Sales"
457370,"Development"
457374,"Development"
457376,"Development"
457377,"Sales"
457378,"Development"
457380,"Sales"
457382,"Development"
457383,"Sales"
457384,"Sales"
457386,"Development"
457387,"Sales"
457388,"Development"
457392,"Development"
457393,"Development"
457394,"Development"
457395,"Development"
457396,"Development"
457399,"Development"
457405,"Sales"
457410,"Development"
457411,"Development"
457412,"Development"
457413,"Sales"
457415,"Development"
457416,"Development"
457417,"Development"
457418,"Development"
457420,"Development"
457422,"Sales"
457426,"Sales"
457428,"Sales"
457432,"Sales"
457433,"Sales"
457434,"Development"
457435,"Sales"
457439,"Development"
457440,"Development"
457443,"Sales"
457448,"Development"
457449,"Development"
457454,"Development"
457455,"Development"
457457,"Development"
457458,"Development"
457459,"Sales"
457460,"Development"
457461,"Development"
457464,"Development"
457465,"Development"
457468,"Development"
457471,"Development"
457474,"Sales"
457479,"Sales"
457481,"Sales"
457482,"Development"
457487,"Sales"
457490,"Development"
457493,"Development"
457495,"Development"
457497,"Sales"
457498,"Development"
457502,"Development"
457504,"Development"
457505,"Development"
457506,"Development"
457507,"Development"
457511,"Sales"
457514,"Development"
457516,"Sales"
457518,"Sales"
457520,"Development"
457521,"Development"
457522,"Sales"
457523,"Development"
457525,"Sales"
457529,"Sales"
457530,"Development"
457532,"Sales"
457536,"Development"
457538,"Development"
457539,"Development"
457540,"Development"
457541,"Development"
457544,"Development"
457547,"Development"
457550,"Sales"
457551,"Development"
457553,"Sales"
457554,"Development"
457557,"Development"
457559,"Development"
457560,"Development"
457562,"Sales"
457565,"Development"
457566,"Development"
457568,"Sales"
457569,"Development"
457571,"Development"
457572,"Development"
457574,"Development"
457576,"Sales"
457577,"Sales"
457583,"Development"
457586,"Development"
457589,"Sales"
457590,"Development"
457591,"Development"
457592,"Development"
457596,"Development"
457598,"Development"
457599,"Development"
457601,"Development"
457602,"Sales"
457605,"Sales"
457606,"Sales"
457608,"Development"
457611,"Development"
457613,"Development"
457615,"Development"
457617,"Development"
457620,"Sales"
457621,"Development"
457627,"Development"
457628,"Development"
457629,"Development"
457630,"Development"
457631,"Development"
457633,"Sales"
457641,"Development"
457643,"Development"
457646,"Development"
457647,"Development"
457650,"Sales"
457651,"Development"
457654,"Development"
457655,"Sales"
457656,"Development"
457657,"Development"
457661,"Development"
457663,"Development"
457664,"Sales"
457669,"Development"
457670,"Sales"
457671,"Development"
457672,"Development"
457676,"Sales"
457677,"Development"
457679,"Development"
457681,"Sales"
457685,"Development"
457689,"Sales"
457694,"Development"
457698,"Sales"
457699,"Development"
457705,"Sales"
457706,"Sales"
457708,"Development"
457710,"Development"
457711,"Development"
457712,"Sales"
457714,"Sales"
457716,"Sales"
457717,"Development"
457728,"Sales"
457729,"Sales"
457731,"Development"
457735,"Sales"
457737,"Development"
457741,"Development"
457743,"Development"
457746,"Development"
457747,"Sales"
457748,"Sales"
457749,"Sales"
457750,"Development"
457751,"Development"
457758,"Sales"
457760,"Sales"
457763,"Development"
457766,"Sales"
457767,"Sales"
457768,"Sales"
457769,"Development"
457770,"Sales"
457777,"Development"
457779,"Development"
457780,"Development"
457782,"Development"
457783,"Development"
457785,"Development"
457786,"Development"
457789,"Development"
457793,"Development"
457798,"Development"
457800,"Sales"
457801,"Sales"
457802,"Sales"
457804,"Development"
457809,"Development"
457815,"Development"
457816,"Development"
457817,"Sales"
457818,"Development"
457819,"Sales"
457820,"Development"
457821,"Sales"
457823,"Development"
457826,"Development"
457828,"Development"
457832,"Development"
457835,"Development"
457836,"Development"
457837,"Development"
457840,"Development"
457842,"Development"
457843,"Sales"
457849,"Sales"
457858,"Development"
457860,"Development"
457862,"Development"
457864,"Sales"
457865,"Development"
457867,"Sales"
457868,"Development"
457871,"Development"
457873,"Development"
457875,"Sales"
457877,"Development"
457878,"Sales"
457879,"Development"
457880,"Sales"
457884,"Development"
457886,"Development"
457888,"Development"
457889,"Development"
457890,"Development"
457896,"Sales"
457898,"Development"
457899,"Development"
457900,"Sales"
457903,"Sales"
457904,"Sales"
457907,"Sales"
457908,"Development"
457914,"Development"
457917,"Development"
457920,"Sales"
457921,"Sales"
457927,"Development"
457928,"Sales"
457930,"Development"
457931,"Development"
457932,"Development"
457934,"Development"
457937,"Development"
457939,"Development"
457942,"Sales"
457944,"Development"
457946,"Development"
457948,"Development"
457949,"Development"
457951,"Development"
457953,"Development"
457960,"Development"
457961,"Development"
457962,"Sales"
457964,"Development"
457966,"Sales"
457967,"Development"
457969,"Development"
457970,"Development"
457971,"Development"
457972,"Development"
457973,"Sales"
457974,"Sales"
457976,"Development"
457978,"Development"
457979,"Sales"
457980,"Development"
457984,"Development"
457989,"Sales"
457990,"Development"
457999,"Development"
458000,"Sales"
458003,"Development"
458005,"Sales"
458006,"Sales"
458009,"Development"
458010,"Development"
458015,"Development"
458017,"Sales"
458020,"Development"
458022,"Development"
458023,"Development"
458025,"Sales"
458028,"Sales"
458029,"Development"
458035,"Development"
458036,"Development"
458038,"Sales"
458039,"Development"
458040,"Sales"
458043,"Development"
458045,"Development"
458046,"Sales"
458047,"Sales"
458048,"Sales"
458049,"Development"
458052,"Development"
458054,"Development"
458055,"Development"
458058,"Development"
458060,"Development"
458061,"Sales"
458064,"Development"
458066,"Development"
458067,"Development"
458069,"Development"
458070,"Sales"
458072,"Development"
458073,"Development"
458075,"Development"
458077,"Development"
458079,"Development"
458082,"Sales"
458084,"Sales"
458086,"Development"
458089,"Development"
458090,"Development"
458091,"Development"
458097,"Development"
458099,"Development"
458100,"Sales"
458102,"Development"
458104,"Development"
458105,"Development"
458107,"Sales"
458108,"Sales"
458109,"Development"
458112,"Sales"
458114,"Development"
458118,"Sales"
458119,"Development"
458122,"Sales"
458124,"Development"
458126,"Sales"
458127,"Development"
458128,"Development"
458130,"Development"
458131,"Sales"
458135,"Development"
458146,"Development"
458147,"Sales"
458149,"Sales"
458150,"Development"
458151,"Development"
458152,"Development"
458153,"Development"
458155,"Development"
458157,"Sales"
458158,"Development"
458159,"Development"
458161,"Development"
458162,"Development"
458163,"Development"
458174,"Development"
458175,"Sales"
458178,"Development"
458180,"Development"
458181,"Development"
458189,"Development"
458193,"Sales"
458194,"Sales"
458195,"Development"
458197,"Sales"
458199,"Development"
458201,"Development"
458205,"Development"
458206,"Development"
458211,"Sales"
458212,"Development"
458213,"Development"
458214,"Development"
458216,"Development"
458219,"Sales"
458220,"Development"
458222,"Sales"
458225,"Sales"
458226,"Development"
458229,"Sales"
458230,"Development"
458235,"Development"
458236,"Development"
458238,"Development"
458240,"Development"
458241,"Sales"
458249,"Development"
458250,"Development"
458253,"Development"
458255,"Development"
458258,"Development"
458262,"Development"
458265,"Sales"
458266,"Sales"
458268,"Development"
458270,"Development"
458271,"Development"
458275,"Development"
458276,"Sales"
458277,"Sales"
458279,"Development"
458280,"Development"
458284,"Sales"
458286,"Development"
458287,"Sales"
458291,"Sales"
458293,"Development"
458302,"Sales"
458304,"Development"
458305,"Development"
458306,"Sales"
458308,"Sales"
458309,"Development"
458313,"Development"
458314,"Sales"
458316,"Sales"
458317,"Development"
458319,"Development"
458320,"Sales"
458322,"Sales"
458325,"Development"
458326,"Development"
458330,"Development"
458332,"Development"
458333,"Development"
458335,"Development"
458337,"Development"
458346,"Development"
458347,"Development"
458348,"Development"
458353,"Development"
458356,"Development"
458357,"Sales"
458358,"Development"
458364,"Development"
458365,"Development"
458368,"Development"
458369,"Development"
458370,"Development"
458372,"Sales"
458373,"Sales"
458376,"Sales"
458377,"Development"
458378,"Development"
458382,"Sales"
458383,"Development"
458384,"Sales"
458385,"Sales"
458387,"Sales"
458388,"Sales"
458389,"Sales"
458390,"Development"
458391,"Sales"
458392,"Development"
458394,"Sales"
458398,"Development"
458401,"Development"
458403,"Development"
458405,"Sales"
458406,"Development"
458408,"Development"
458411,"Development"
458413,"Development"
458416,"Development"
458417,"Development"
458419,"Development"
458420,"Development"
458425,"Development"
458427,"Sales"
458428,"Sales"
458431,"Development"
458432,"Development"
458434,"Development"
458436,"Development"
458437,"Sales"
458439,"Sales"
458440,"Development"
458443,"Development"
458444,"Sales"
458446,"Development"
458447,"Development"
458451,"Development"
458452,"Sales"
458454,"Development"
458455,"Development"
458462,"Sales"
458464,"Sales"
458466,"Development"
458467,"Sales"
458469,"Development"
458471,"Development"
458472,"Sales"
458473,"Development"
458478,"Sales"
458481,"Sales"
458485,"Development"
458488,"Development"
458489,"Development"
458490,"Development"
458491,"Development"
458492,"Development"
458499,"Development"
458502,"Development"
458503,"Sales"
458504,"Development"
458506,"Development"
458508,"Development"
458510,"Development"
458514,"Development"
458517,"Development"
458519,"Development"
458520,"Development"
458525,"Sales"
458527,"Development"
458528,"Sales"
458533,"Development"
458534,"Development"
458535,"Sales"
458536,"Development"
458539,"Development"
458540,"Sales"
458541,"Sales"
458542,"Development"
458543,"Sales"
458548,"Development"
458554,"Development"
458558,"Development"
458559,"Development"
458562,"Sales"
458564,"Sales"
458567,"Sales"
458568,"Development"
458576,"Development"
458578,"Sales"
458579,"Development"
458582,"Development"
458583,"Sales"
458584,"Development"
458585,"Development"
458588,"Development"
458589,"Development"
458596,"Development"
458597,"Sales"
458599,"Sales"
458600,"Sales"
458601,"Development"
458604,"Development"
458605,"Development"
458606,"Development"
458609,"Development"
458610,"Development"
458611,"Sales"
458612,"Sales"
458619,"Sales"
458620,"Development"
458623,"Sales"
458624,"Development"
458625,"Development"
458629,"Development"
458631,"Development"
458632,"Sales"
458633,"Sales"
458634,"Development"
458635,"Sales"
458640,"Sales"
458646,"Development"
458647,"Development"
458648,"Development"
458649,"Development"
458650,"Sales"
458651,"Development"
458654,"Sales"
458659,"Sales"
458660,"Sales"
458665,"Development"
458667,"Development"
458669,"Development"
458670,"Development"
458671,"Development"
458673,"Development"
458678,"Sales"
458679,"Sales"
458680,"Development"
458682,"Development"
458685,"Development"
458686,"Sales"
458689,"Development"
458690,"Development"
458692,"Development"
458694,"Sales"
458695,"Sales"
458696,"Sales"
458698,"Sales"
458699,"Development"
458701,"Development"
458702,"Development"
458703,"Development"
458704,"Development"
458705,"Sales"
458707,"Development"
458709,"Sales"
458710,"Development"
458712,"Development"
458713,"Development"
458716,"Development"
458717,"Development"
458719,"Development"
458720,"Development"
458725,"Development"
458729,"Sales"
458730,"Sales"
458732,"Development"
458734,"Sales"
458736,"Development"
458737,"Development"
458739,"Development"
458742,"Development"
458743,"Development"
458745,"Sales"
458746,"Development"
458747,"Sales"
458749,"Sales"
458751,"Sales"
458752,"Development"
458755,"Development"
458757,"Sales"
458758,"Sales"
458762,"Sales"
458767,"Sales"
458769,"Development"
458770,"Sales"
458771,"Sales"
458772,"Sales"
458776,"Sales"
458783,"Development"
458784,"Development"
458787,"Sales"
458788,"Sales"
458794,"Sales"
458796,"Development"
458798,"Development"
458799,"Development"
458800,"Sales"
458803,"Development"
458806,"Development"
458810,"Sales"
458814,"Sales"
458815,"Development"
458817,"Sales"
458819,"Development"
458822,"Development"
458825,"Development"
458826,"Sales"
458828,"Development"
458830,"Development"
458832,"Development"
458834,"Development"
458836,"Development"
458838,"Development"
458839,"Development"
458842,"Development"
458843,"Development"
458844,"Sales"
458848,"Development"
458851,"Sales"
458854,"Development"
458855,"Development"
458858,"Development"
458860,"Development"
458861,"Development"
458862,"Development"
458864,"Development"
458866,"Development"
458867,"Development"
458868,"Development"
458872,"Development"
458875,"Development"
458879,"Development"
458880,"Development"
458882,"Sales"
458884,"Sales"
458885,"Development"
458886,"Development"
458892,"Development"
458893,"Sales"
458895,"Development"
458897,"Development"
458898,"Sales"
458901,"Development"
458902,"Development"
458906,"Sales"
458908,"Development"
458912,"Development"
458916,"Development"
458919,"Development"
458923,"Development"
458925,"Sales"
458936,"Sales"
458937,"Development"
458938,"Sales"
458944,"Development"
458945,"Development"
458946,"Sales"
458947,"Sales"
458948,"Sales"
458949,"Development"
458951,"Development"
458952,"Development"
